1	2	3	4	5	6
0.046570763	0.9131743	0.011900035	0.021248715	0.0050749686	0.002031192
0.18931586	0.22283894	0.48791787	0.019988857	0.06203881	0.01789967
0.044706877	0.42606273	0.44578305	0.018008979	0.050039556	0.015398886
0.02087212	0.042232763	0.8453792	0.01671154	0.06348185	0.011322569
0.009696798	0.95156515	0.010649424	0.015711788	0.008443808	0.003933045
0.012460269	0.9596936	0.011317637	0.008830342	0.0051847924	0.0025133195
0.019009948	0.073722064	0.6699702	0.028866775	0.09389579	0.11453521
0.09862005	0.8533674	0.029646456	0.006444799	0.008670978	0.0032504166
0.94329655	0.010704654	0.020398822	0.008210314	0.014554956	0.0028347624
0.947409	0.01466804	0.0118518025	0.008697822	0.015292468	0.0020808657
0.09503911	0.013057185	0.030144325	0.1148236	0.19646934	0.5504665
0.010096322	0.9571512	0.0075210603	0.016036721	0.0061880946	0.0030064876
0.9659135	0.012385317	0.0043806345	0.010966737	0.005035338	0.0013184773
0.016018245	0.027698413	0.040752653	0.028451758	0.028692324	0.8583865
0.18212333	0.3547583	0.08153238	0.29135492	0.07887537	0.01135568
0.08877483	0.037718985	0.7363908	0.016150841	0.10143326	0.019531207
0.8386109	0.10936015	0.0066820816	0.038108896	0.0058865994	0.0013514815
0.013229998	0.06692665	0.84894097	0.013186772	0.038910534	0.018805029
0.9553885	0.014215927	0.0065321084	0.015979731	0.0058979546	0.0019858724
0.021131612	0.020965967	0.21510053	0.08994094	0.6335955	0.019265488
0.007384404	0.026952913	0.8030769	0.018671637	0.121733814	0.022180408
0.019355522	0.90783423	0.04463415	0.010335062	0.011780441	0.0060604895
0.9629712	0.007102035	0.011252547	0.00855734	0.0077583767	0.0023585213
0.0072611514	0.0211961	0.87060976	0.012401929	0.067271	0.021260047
0.028528096	0.21754944	0.686489	0.011174751	0.040368356	0.015890311
0.965756	0.0077347243	0.009441623	0.0076052514	0.00725768	0.0022046852
0.011111312	0.92850715	0.011993095	0.031044545	0.011570443	0.005773482
0.27477515	0.6869146	0.0208073	0.008247504	0.0069435844	0.002311796
0.008129736	0.9439928	0.016930485	0.01529568	0.00911479	0.0065365266
0.010851067	0.05964919	0.824628	0.016474655	0.06875998	0.019637138
0.049479168	0.92540115	0.0077873874	0.012765689	0.0032527894	0.0013138786
0.9555894	0.009946877	0.012411656	0.007467202	0.011980581	0.0026043213
0.046944525	0.033209678	0.16307716	0.2810853	0.3292517	0.14643155
0.011518432	0.019737935	0.008826474	0.92957145	0.018773217	0.0115724215
0.9532662	0.008924219	0.006054141	0.015558919	0.013337573	0.0028589093
0.59093004	0.024682682	0.28739557	0.015033376	0.06612071	0.015837539
0.25548667	0.66895324	0.041888002	0.015365131	0.014700568	0.0036063457
0.028528543	0.73705053	0.07344543	0.086760074	0.054868206	0.019347217
0.9723901	0.008778501	0.0055723316	0.0063339467	0.0056092413	0.0013158737
0.009993666	0.9518491	0.012461786	0.015568857	0.0066930586	0.003433562
0.010859246	0.03461449	0.35302588	0.04167298	0.5263436	0.033483844
0.16203332	0.02059491	0.1567962	0.0313871	0.6057749	0.023413597
0.937502	0.026509563	0.018401563	0.0062363846	0.009374166	0.0019762954
0.92568886	0.037844826	0.0044067	0.025200816	0.0054688114	0.0013900773
0.020856636	0.9472781	0.012753208	0.010165873	0.006701122	0.0022450269
0.07674296	0.0108692115	0.0145541215	0.076374575	0.058294024	0.7631651
0.7720311	0.08016355	0.09991566	0.019773271	0.025040964	0.0030753997
0.9597811	0.01833146	0.00387383	0.012406556	0.004575426	0.0010316325
0.07388348	0.87440157	0.032125156	0.0076258616	0.0088224	0.0031415487
0.021257764	0.07083525	0.84824675	0.009196722	0.03146801	0.018995512
0.91770905	0.0131066	0.037267163	0.008641967	0.020458065	0.0028170748
0.87928265	0.061878182	0.01742927	0.028009584	0.010434403	0.0029658459
0.02107442	0.9463377	0.00914639	0.015396802	0.0056293197	0.002415354
0.014408743	0.03410549	0.6981465	0.03605202	0.19371396	0.023573311
0.007976268	0.028122209	0.76604027	0.029170843	0.11937264	0.049317796
0.019524641	0.8527852	0.011264803	0.09774214	0.013040442	0.005642837
0.029552288	0.71901286	0.1088209	0.03546698	0.081701174	0.025445798
0.9769667	0.006050821	0.0059662927	0.004534387	0.0046858317	0.0017959075
0.009412204	0.961161	0.0076032532	0.0139438845	0.0051357285	0.0027439245
0.75063145	0.054065745	0.13897765	0.016002752	0.034571152	0.0057513122
0.008942342	0.073553644	0.81576294	0.014100006	0.051928908	0.035712212
0.21545242	0.06944814	0.645056	0.013627123	0.04429181	0.012124509
0.017176734	0.8756412	0.035131678	0.02983284	0.030941743	0.011275755
0.011607402	0.04453394	0.8755425	0.012511224	0.036953624	0.018851275
0.06471484	0.026120657	0.0082123345	0.8635286	0.030816412	0.006607149
0.8899652	0.024024613	0.057554383	0.009961787	0.015871994	0.0026221082
0.03657048	0.3157308	0.27081114	0.08966313	0.1757858	0.111438625
0.046041336	0.9229982	0.010177851	0.013275794	0.0055012987	0.0020054483
0.028921898	0.08250653	0.163343	0.38365176	0.2858312	0.055745587
0.92429507	0.049552806	0.010858375	0.0077536874	0.0061344584	0.0014055326
0.95815885	0.017314477	0.0078042243	0.009387992	0.006094143	0.0012402362
0.0075811036	0.018803483	0.26343247	0.07012811	0.5507962	0.089258626
0.029317081	0.117284596	0.028811945	0.7492488	0.05964185	0.015695764
0.024494274	0.55665404	0.013120536	0.37857255	0.01731194	0.009846667
0.14650513	0.020818949	0.27817535	0.040998958	0.45483586	0.058665726
0.06802876	0.36768374	0.24526566	0.084876746	0.17308104	0.06106403
0.011068092	0.020136056	0.4853167	0.06052856	0.37775058	0.045199964
0.97253215	0.011276987	0.005864951	0.0053410507	0.00367962	0.0013052342
0.03215498	0.4894589	0.4079961	0.014059716	0.04059633	0.015734013
0.029582638	0.07965744	0.013243419	0.826185	0.029133273	0.022198278
0.03582012	0.55076396	0.22583638	0.045542963	0.08139006	0.060646556
0.013950217	0.9260296	0.018347617	0.02105946	0.013361692	0.0072513325
0.034920424	0.018142477	0.4670185	0.026427317	0.42366672	0.029824525
0.013276905	0.85697216	0.055736657	0.030461648	0.025626382	0.017926266
0.005998158	0.04363827	0.837331	0.01581705	0.063604414	0.03361122
0.009738811	0.9615484	0.011075003	0.008648581	0.006037838	0.0029513137
0.8738989	0.09388728	0.005969068	0.02002899	0.004933634	0.0012820325
0.008857311	0.038859606	0.8738085	0.014380495	0.04457495	0.019519052
0.027287439	0.031419728	0.8550034	0.012198144	0.059531275	0.014560035
0.011082437	0.9201193	0.03194135	0.016441505	0.013828158	0.006587338
0.96097165	0.017514184	0.0043422603	0.011750591	0.0043984824	0.0010228265
0.03156482	0.23087767	0.26781	0.14407241	0.27849528	0.047179826
0.9480786	0.022561323	0.013791225	0.007231066	0.006844685	0.0014931571
0.008218071	0.9368955	0.01644748	0.020313686	0.011658789	0.0064664003
0.04922954	0.5033397	0.10849616	0.08185064	0.22581016	0.031273853
0.7233913	0.23703003	0.0176634	0.013619481	0.0063984664	0.0018973412
0.048922718	0.19194394	0.336784	0.074300624	0.14880645	0.19924222
0.95812076	0.012128164	0.0057125287	0.015787154	0.00685918	0.0013921853
0.014717563	0.94328773	0.020572511	0.009880904	0.008296967	0.003244163
0.0074424073	0.03329568	0.5316511	0.055633914	0.124141514	0.24783534
0.95350987	0.014367838	0.011965819	0.0072656036	0.011020117	0.0018706563
0.0038306809	0.009729444	0.02084569	0.026602974	0.025134362	0.9138568
0.05410843	0.8773329	0.045471735	0.008201759	0.011275457	0.0036097018
0.07971365	0.41585806	0.10765492	0.21856576	0.10122012	0.07698756
0.021681001	0.05640422	0.21731545	0.2810913	0.36553255	0.0579755
0.36855993	0.07543359	0.4707014	0.021871828	0.053391527	0.01004174
0.11242858	0.07648963	0.6198037	0.026451737	0.13598375	0.028842524
0.9654331	0.007980362	0.0066754348	0.0072940798	0.008978915	0.003638074
